infection_prob,n,p_survive,p_persist_strict,median_tick_if_extinct,median_tick_if_survive
0.018,24,0.0,0.0,9.0,
0.019999999999999997,24,0.0,0.0,11.0,
0.021999999999999995,24,0.0,0.0,11.5,
0.023999999999999994,24,0.0,0.0,13.0,
0.025999999999999992,24,0.0,0.0,12.5,
0.02799999999999999,24,0.0,0.0,21.0,
0.02999999999999999,24,0.0,0.0,14.5,
0.03199999999999999,24,0.0,0.0,21.0,
0.03399999999999999,24,0.0,0.0,30.0,
0.03599999999999998,24,0.0,0.0,26.5,
0.03799999999999998,24,0.0,0.0,58.0,
0.03999999999999998,24,0.5416666666666666,0.5416666666666666,15.0,10000.0
0.04199999999999998,24,0.75,0.75,39.5,10000.0
0.04399999999999998,24,0.7083333333333334,0.7083333333333334,19.0,10000.0
0.04599999999999997,24,0.9166666666666666,0.9166666666666666,41.5,10000.0
0.04799999999999997,24,1.0,1.0,,10000.0
