infection_prob,n,p_survive,p_persist_strict,median_tick_if_extinct,median_tick_if_survive
0.018,24,0.0,0.0,16.0,
0.019999999999999997,24,0.0,0.0,16.0,
0.021999999999999995,24,0.0,0.0,23.0,
0.023999999999999994,24,0.0,0.0,19.5,
0.025999999999999992,24,0.0,0.0,22.5,
0.02799999999999999,24,0.0,0.0,16.0,
0.02999999999999999,24,0.0,0.0,24.5,
0.03199999999999999,24,0.0,0.0,20.0,
0.03399999999999999,24,0.0,0.0,26.5,
0.03599999999999998,24,0.0,0.0,32.0,
0.03799999999999998,24,0.0,0.0,36.5,
0.03999999999999998,24,0.4583333333333333,0.4583333333333333,21.0,10000.0
0.04199999999999998,24,0.5,0.5,17.5,10000.0
0.04399999999999998,24,0.625,0.625,12.0,10000.0
0.04599999999999997,24,0.5833333333333334,0.5833333333333334,32.0,10000.0
0.04799999999999997,24,0.625,0.625,19.0,10000.0
